summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
2021-06-06,97,84,100,100,100,97,100,706,3089,11892,0,12211,82,492,473,303,72,18,1.5625,8,217,175,113,500,9.0,5.592339,-3.4,-2.1126614,2021-06-06T04:00:00-07:00,2021-06-07T03:59:59-07:00,111111111111111111111111111111111111112223323454422322211111122332222222234553532333332222223332332222222223332222333344333333332343333433433433333332222232333211122335342222222222222332233333333334422222222222112122223234000000000000000022321111111111111111111111111111111111111111111111
2021-06-08,95,77,100,100,100,98,98,688,3141,11804,0,12956,0,454,541,364,81,0,1.59375,9,264,224,0,300,5.0,3.106855,-6.5,-4.0389115,2021-06-08T04:00:00-07:00,2021-06-09T03:59:59-07:00,111111111121111111111111122333344332222122222333322333233333322222223333234322223333334334444443333222233223333233333232222111234322234432222222222232222222223322233222222222233322343333333343332222222221222222222222233322222223332211111111111111111111111111111111111111111111111111111111
2021-06-13,97,85,95,100,100,98,100,849,3260,15857,1,15219,0,500,496,325,113,6,1.65625,6,308,264,39,400,8.0,4.970968,-7.6,-4.7224196,2021-06-13T04:00:00-07:00,2021-06-14T03:59:59-07:00,111111111111111111111111111111111111111111111112234233433332211112322222222233344222233234333333333444433222223343444422222233333333333422334423444443222222222222222332222222333334433332343222222222323334332222232222222222222223433222221111111111111111111111111111111111111111111122222111
2021-06-16,87,65,95,95,100,97,80,388,2740,6434,1,7024,0,482,631,299,26,2,1.40625,6,197,67,12,400,8.0,4.970968,0.3,0.1864113,2021-06-16T04:00:00-07:00,2021-06-17T03:59:59-07:00,111111111111111111111111111111112222333433322212122332333322222223333342222222222223222222222323333322322223344333333333333322233222123322232233233223322222222211112333333334322222222222222222232222222212222222222222223432222222233222111111111111111111111111122111111111121111111111111111
2021-06-22,97,82,100,100,100,100,98,1884,4403,31767,0,17478,0,408,455,270,294,13,2.21875,10,212,1055,85,400,8.0,4.970968,-25.4,-15.7828234,2021-06-22T04:00:00-07:00,2021-06-23T03:59:59-07:00,111111111111111111111111121112332433332222222332234444444444444444444444444442222233334444444433222322223333222322222222235422222222223334434433222233333322333343343333222224322223323222223332223322222222222222223321122222234222334333222211111111111111111111111111111111111111111111111111
2021-06-30,75,100,100,100,100,100,1,972,3450,17999,0,17088,0,400,460,443,135,2,1.78125,9,350,341,11,400,8.0,4.970968,-9.8,-6.0894358,2021-06-30T04:00:00-07:00,2021-07-01T03:59:59-07:00,111111111111121111111111111111111111233323443323211112222333232322333234433333332322222223333332323233323344333311111111111111111111111111111111111111111111111111111111111113444444444444444222333333222212222222222433223322232233333322223333432333322211111111111111111111111111111111111111
2021-07-21,82,85,100,100,100,100,48,637,3052,11189,0,11712,0,514,456,408,59,3,1.5625,7,294,143,20,400,8.0,4.970968,-4.0,-2.485484,2021-07-21T04:00:00-07:00,2021-07-22T03:59:59-07:00,111111111221111111111111111111111112342333332221331222233333333222222342322222322222323322222334233234333433334334322223433222232232333332223322243332223323342223333233333333333233333332332222222222212222223222222234322222223332211111111111111111111111111111111111111111111111111111111111
2021-08-04,95,70,100,100,100,100,98,507,2929,8823,0,7851,10,443,562,401,24,0,1.5,7,297,65,0,400,8.0,4.970968,-1.7,-1.0563307,2021-08-04T04:00:00-07:00,2021-08-05T03:59:59-07:00,111111111111111111111111112122011111233233243333222111122332222233423334433322232222222223233333322332332222222332222222233322223333333223222222223222222222222233333322333333332323333223322222222222332222322222222222333322222222333211111111111111112111111111111111111111111111111111111111
2021-08-09,92,96,95,100,100,100,78,1331,3755,23386,1,13555,0,491,374,386,186,3,1.90625,4,315,635,20,400,8.0,4.970968,-16.1,-10.0040731,2021-08-09T04:00:00-07:00,2021-08-10T03:59:59-07:00,111111111111111111111111111111111111233333433332221122223444444444444433222223322332234433222222323333333232222233212222332322223343323233233223333333333333443333433344333443333333333322332222222234322222222222222212433222212223332111111111111111111111111122121111111111111111111111111111
2021-09-29,94,93,100,95,100,100,89,725,2911,14325,0,13644,68,461,414,440,52,5,1.65625,6,380,159,37,350,8.0,4.970968,-7.0,-4.349597,2021-09-29T04:00:00-07:00,2021-09-30T03:59:59-07:00,111111111111111111111111111111111112233233543331122223233233300000000000000222222333333323332333323334433333333333322233332232333223222232323333334344333333233333343233333533233333332233222222222223222222222222322222233222222222333211111111111111111111111111211111111111111112111111111111
2021-11-02,97,91,95,95,100,100,100,1153,3592,20860,1,14091,0,452,473,362,143,10,1.8125,5,350,406,73,400,8.0,4.970968,-12.8,-7.9535488,2021-11-02T04:00:00-07:00,2021-11-03T03:59:59-07:00,111111111221111111111111111111111233243334334144233333311111111111111111111111111111111133333333333323333322342222233222222322222223333333433432432344422112423332322233332332223222222222222222222222222222222222222222234322222223332111111111111111111112111111111111111121111111111112111111
2021-11-16,89,100,78,100,100,100,69,913,3367,16507,2,11078,0,419,527,404,82,8,1.71875,5,371,239,45,400,8.0,4.970968,-8.7,-5.4059277,2021-11-16T04:00:00-08:00,2021-11-17T03:59:59-08:00,111111111111111111111111112211134434331444333311111111111111111111111111111111111111111111111111111111111133333331111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111133333322111111111111111111111111111111111111111111111111111111
2021-11-26,99,100,100,100,100,100,95,1237,3643,21692,0,12534,0,478,453,333,176,0,1.84375,2,277,615,0,400,8.0,4.970968,-14.3,-8.8856053,2021-11-26T04:00:00-08:00,2021-11-27T03:59:59-08:00,111111111111111111111111111111111111111123433433343414444311111111111111111111111111111111111111111111111111111111111111111111111111111111111111111114444444444444443244333333322222332222222222233222222222223222222222222223332222221111123322111111111111111111111111111111111111111111111111
2021-11-30,76,94,78,100,100,100,13,1331,3790,22871,2,14820,0,441,463,321,207,8,1.90625,5,235,677,45,500,9.0,5.592339,-14.2,-8.823468199999999,2021-11-30T04:00:00-08:00,2021-12-01T03:59:59-08:00,111111111111111111111111111112232355433342144443331111111111111111111111111111111112444444444411144444444444444333333323322231232221221223333222333433333332223332223222233322223233322222222222222222222232222222222222223342222222222332111111111111111111111111111111111111111111111111111111
2021-12-07,97,95,78,100,100,100,100,1298,3724,22278,2,13997,62,460,450,264,197,7,1.875,3,209,683,38,400,8.0,4.970968,-15.2,-9.4448392,2021-12-07T04:00:00-08:00,2021-12-08T03:59:59-08:00,111111111111111111111111111123334344441114401111111111111111111111244444444443222233333333443322224432222333222222223232211133332232233433333322233323334434333333222233333322122332222222222222322222221122222222222234442222222222233222111111111111111111211111111111111211111111111111111111
2021-12-13,69,73,60,100,100,100,6,1391,3852,24158,3,10866,0,441,490,270,232,7,1.96875,5,207,756,38,500,9.0,5.592339,-15.2,-9.4448392,2021-12-13T04:00:00-08:00,2021-12-14T03:59:59-08:00,111111111111111111111111111111111233234543434144443232222222223332233222333321112233333333233333333333333332222222332222222222222223333223433334334442322222322222222223444444332222222222222222222343222222222222222222234332222222222233211111111112111111111111111111111111111111111111111111
2021-12-23,95,83,78,100,100,100,100,1137,3564,19172,2,11533,0,491,498,291,152,8,1.78125,6,230,535,46,550,10.0,6.21371,-9.9,-6.151572900000001,2021-12-23T04:00:00-08:00,2021-12-24T03:59:59-08:00,111111111111111111111111111111111111111122334533332144434444444422433343434333333333222222223333223332233323332222223333322223333334322233333233222322223222222222333443433333332222222222244322222222222222222222233432222223333221111111111111111111111111111111111111111112222111221111111111
2021-12-26,93,99,95,100,100,100,78,1346,3781,22005,1,14126,192,428,312,333,162,13,1.90625,3,239,648,77,550,10.0,6.21371,-13.5,-8.3885085,2021-12-26T04:00:00-08:00,2021-12-27T03:59:59-08:00,111111111111111111111111111111111112222322222222222222242234344414444322322222234332333333333333332233223222332333333343333234433333333333343232423333332233343433333244433433445554300000000000000000000000000000000000000432222222222233422211111111121111111111111111111111111111111122111111
2022-01-30,100,97,100,100,100,100,100,2600,5070,41824,0,16555,0,506,279,301,328,26,2.5625,4,237,1494,154,550,10.0,6.21371,-35.3,-21.9343963,2022-01-30T04:00:00-08:00,2022-01-31T03:59:59-08:00,111111111111111111111111111111222222334333222233344345334333333223322222222233233333433333333333343333333222322233354454432321112344334444453333332322232233333344444444444444344332233322234322222212222222222222233333334332221211111111111111111111111111111111111111111111112111111111111111
2022-02-01,99,99,100,100,100,100,98,900,3269,16226,0,14715,165,516,340,267,149,3,1.65625,6,216,413,19,400,8.0,4.970968,-8.5,-5.2816535,2022-02-01T04:00:00-08:00,2022-02-02T03:59:59-08:00,111111111111111111122111111111211111111111111122200000000000000000000000000000000011111134444444411111111111131113444444444444442233334233223333222223222332222222334322233232222332333344433322221222212232222322232222333343333332222111111111111211111112111111111111111111111111111221111111
2022-02-06,76,96,100,100,100,100,6,886,3289,14649,0,9849,154,493,362,329,101,1,1.6875,8,235,395,6,400,8.0,4.970968,-8.3,-5.1573793000000006,2022-02-06T04:00:00-08:00,2022-02-07T03:59:59-08:00,111111111111111111111111111111111122300000000000000000000000000000003323332233332233332222333333333333343322233223343322233322233343444332222222232114433332223322332223433333422333322223433332222222232223222222222232333343334331111111111111111111111111111111111111111111111111111111111111
2022-02-21,94,88,95,100,100,100,86,737,3172,13180,1,12639,0,498,457,406,76,3,1.625,12,321,186,17,400,8.0,4.970968,-5.7,-3.5418147,2022-02-21T04:00:00-08:00,2022-02-22T03:59:59-08:00,111111111111111111111111111111111111123233343322222223333333443434433434344322333343433333333333344333322222222222233343222342222222322222222222332223322232222333332333333333222233223332222333222222332222222222223333333333322211121111111111111111111111111111111111111111111111111111111111
2022-02-27,73,89,100,100,100,100,1,1644,4051,27552,0,14524,16,486,413,302,192,31,2.0625,2,267,758,168,400,8.0,4.970968,-21.4,-13.297339399999998,2022-02-27T04:00:00-08:00,2022-02-28T03:59:59-08:00,111111111111111111111111111111111121234343222233443454343333333333323222333343433433144444322222222223322212333222332222222222332223333345532222111234334443222223333333334344322233323323322222322232222222222233222223333422223400033222111111111111112111111111111111111111111111111111111111
2022-03-15,74,95,95,100,100,100,1,962,3382,17416,1,16516,0,558,366,374,136,6,1.71875,5,309,345,36,400,8.0,4.970968,-9.5,-5.9030245,2022-03-15T04:00:00-07:00,2022-03-16T03:59:59-07:00,111111111111111122111111111111111111111123433322222223334434444344333433322333333334443434332233333234334234422233433323322332122222333321112213333233344334443221111212344323334343222234322222222223223322222222222222233222333343222111111111111111111111111111111111111111111111111111111111
2022-04-22,85,76,78,100,100,100,69,1170,3607,19039,2,12746,0,480,537,276,125,22,1.8125,6,208,496,126,250,5.0,3.106855,-15.5,-9.6312505,2022-04-22T04:00:00-07:00,2022-04-23T03:59:59-07:00,111111111111111111111111111111111111111113343323222223335344334444343333432233233322222222333323433333353333333432233332222334222222222222232222222222222222333333334443222222332222222333332233222222222222222222222222233322222233333222111111111111111121111111111111111111111111111111111111
2022-05-14,87,75,95,100,100,100,69,773,3241,13488,1,13336,0,455,557,321,96,11,1.625,7,243,225,75,400,8.0,4.970968,-6.2,-3.8525002,2022-05-14T04:00:00-07:00,2022-05-15T03:59:59-07:00,111111111111111111111111111111111111123444322222222344335533322112334333233322234333324253343222233333333222332332322222222233432223333332232223322222222222222222222344223344322222222222343222222223333323342222222222222222334222223332221111111111111111111111111111112111111111111111111111
2022-05-28,75,77,100,100,100,100,13,923,3339,15360,0,14126,0,501,546,262,98,33,1.65625,6,213,226,211,300,5.0,3.106855,-10.4,-6.4622584000000005,2022-05-28T04:00:00-07:00,2022-05-29T03:59:59-07:00,111111111111111111111111111111111111111111111112333433322322222334544443433332233333322222223332222222222223222221333222222223322222323222443245455323544234322223223222222223334333432222222223422223432222222222222222322343432223222333322212111111111111111111111111111111112111111111111111
2022-06-08,73,84,100,100,100,100,1,921,3446,15438,0,15076,0,414,485,428,94,19,1.71875,7,304,221,123,250,5.0,3.106855,-11.2,-6.9593552,2022-06-08T04:00:00-07:00,2022-06-09T03:59:59-07:00,221111111111111111111111111222223332123222223355334434334333333442323433332233223332232233333233332323333233322123234253442343432222332222222333332234333333344343343233223343333432222333233222332222222222222222222222333432222222334321111111111111111111111111111112211111221111111111111111
2022-06-10,81,74,100,100,100,100,48,663,3122,11488,0,11403,0,462,559,356,55,8,1.5625,6,283,130,52,250,5.0,3.106855,-6.8,-4.2253228,2022-06-10T04:00:00-07:00,2022-06-11T03:59:59-07:00,111111111111111111111111111111111122343331133222222445544433332223333333223322332212222222233223222233333233322222233322233443334333322332222223332222232343422222223323333333222222222222222322222222222223333233322222222333222222233332211111111111111111111111111111111111111111111111211111
2022-06-18,93,58,100,100,100,100,98,547,2976,9127,0,8940,0,417,686,272,54,11,1.5,6,188,130,65,250,5.0,3.106855,-4.9,-3.0447179,2022-06-18T04:00:00-07:00,2022-06-19T03:59:59-07:00,111111211111111111112222122233423311232222223455445333222222333332222223322232322211223332222222322223422222233333233222222222222333322222223333322222221111112222222222233233433234323222222222233222333222222222222222243222222233332222111111233221111111111111111111111112111111111111111111
2022-07-16,98,86,100,100,100,99,100,818,3349,14157,0,14276,0,455,469,439,74,3,1.65625,7,351,198,20,400,7.0,4.349597,-6.8,-4.2253228,2022-07-16T04:00:00-07:00,2022-07-17T03:59:59-07:00,111111111111111111111111111111111112113233333212332234433344333333323334334332343433333443333332222332333323222232222223323332333333323433332233332223444322222222223333222222222222222223333222233333322343333422222222223432222222222332211111111111111111111111111111111122111111111111111111
2022-09-04,98,100,78,100,100,100,100,815,3281,14013,2,10929,0,429,566,367,70,8,1.65625,6,313,206,58,250,5.0,3.106855,-9.5,-5.9030245,2022-09-04T04:00:00-07:00,2022-09-05T03:59:59-07:00,111112111111111111111111111111111111111123311344444411111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112333333333223333333333333333333333322222222222222332222222222222222223322222233322232223335322222111111111111111112111111111111112111111111111
2022-09-05,99,92,100,100,100,100,100,646,3026,10786,0,7833,83,498,537,259,47,16,1.5,4,201,175,82,400,7.0,4.349597,-4.0,-2.485484,2022-09-05T04:00:00-07:00,2022-09-06T03:59:59-07:00,111111111111111111111111111211111111111111112120000000000000000111111111111111111111111111111111111111111111111111123333333222222222222222322221222112233223333333224333332222223332322222232222222222332222233222222222223432222222222223333221111111111111111112111111111111111111111111111111
2022-09-26,71,77,95,100,100,100,1,911,3417,15893,1,11959,0,418,536,390,95,1,1.71875,7,337,302,5,400,7.0,4.349597,-8.5,-5.2816535,2022-09-26T04:00:00-07:00,2022-09-27T03:59:59-07:00,111111111111111111111111111112221344411124443434444443333222222332322222332332333333222222222222222222223333332222222222222222222222333333333333333322233333332223332223333223323233333223332222233332223333334222223432222222222212333222111111111111111111111121111211111111111111111111111111
2022-10-14,70,78,95,95,100,100,1,1504,4037,29477,1,16351,0,424,344,509,159,4,2.03125,6,642,410,23,400,7.0,4.349597,-18.7,-11.6196377,2022-10-14T04:00:00-07:00,2022-10-15T03:59:59-07:00,111111111111111111111111111111232343343222122223344344334333333333223333333322334323222223322222232133224344222223322222234444432344433444434442222222322222333322222233333333333222233432222222222222222222222222222244333222122222223333221111111111111111111111111111111112111111111111111111
2022-10-15,73,90,100,100,100,100,1,1054,3491,19843,0,11154,0,521,440,348,124,7,1.75,6,410,296,45,500,9.0,5.592339,-9.3,-5.7787503000000005,2022-10-15T04:00:00-07:00,2022-10-16T03:59:59-07:00,111111111111111111111111111111111111111111111111112334334433333333333333333333333333333333333333322322212223332344222222223332234234423433342333333321133322222224234333323323332222222222222222223222322222222222222223433322222222233333221111111111211111111111111111111111111111111111111111
