summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
2022-06-24,78.0,86,95,54,79,91,36,89,28980,5070.0,19560.0,1830.0,2520.0,23910.0,1080.0,14550,83.0,6.0,0,13.0,52.626,48.0,7050.0,26.0,-0.02,-0.14,15.75,4.625,-2185,26795,-0.02,4444232221422112222224422222211122222222222222222222222222222222222422234222244222444222232222244,long_sleep,
2022-07-03,88.0,82,97,76,97,91,88,90,26520,2250.0,15510.0,4380.0,4380.0,24270.0,1080.0,13560,92.0,6.0,0,4.0,52.035,49.0,1290.0,20.0,-0.14,-0.01,15.375,5.125,-748,25772,-0.14,44441111111111322222222222112122222212222223322222222222442222222333333333333222222222244,long_sleep,
2022-07-08,83.0,100,96,79,90,97,68,74,23760,2970.0,13920.0,3270.0,3600.0,20790.0,960.0,12180,88.0,5.0,0,5.0,54.392,49.0,12690.0,29.0,0.38,0.41,15.75,4.875,-1685,22075,0.38,44422211111112233334422111222222244233322222222212222222222232233222222222222344,long_sleep,
2022-07-10,84.0,74,96,71,95,91,95,81,24780,2580.0,13890.0,4680.0,3630.0,22200.0,1080.0,12540,90.0,7.0,0,5.0,54.418,53.0,1290.0,18.0,0.22,0.46,15.5,4.5,1263,26043,0.22,44441111111112333222222112222222333222233222222222242222222223342332222222222333344,long_sleep,
2022-08-09,78.0,97,96,79,65,99,86,63,24120,5520.0,10650.0,4170.0,3780.0,18600.0,870.0,11580,77.0,7.0,0,3.0,53.417,50.0,1170.0,23.0,0.21,0.04,16.0,4.5,-506,23614,0.21,444222211111112232222222122221222222211123333344444224244444222222222233333333444,long_sleep,
2022-09-06,87.0,81,96,66,93,99,91,90,26940,2850.0,16410.0,4410.0,3270.0,24090.0,900.0,13830,89.0,6.0,0,7.0,51.395,49.0,6930.0,30.0,-0.15,-0.07,15.5,4.5,-835,26105,-0.15,444111111111122223434422222222222223332223222222222222222222233233322223222221132222223344,long_sleep,
2022-09-07,80.0,92,98,76,93,83,50,78,24300,2670.0,12510.0,2460.0,6660.0,21630.0,540.0,12600,89.0,5.0,0,6.0,49.65,47.0,5970.0,46.0,-0.08,-0.08,15.25,4.5,-906,23394,-0.08,442111114412211123322332442211221122112422232222222222111222112233122222212222324,long_sleep,
2022-09-14,87.0,90,97,67,96,72,95,92,26940,2400.0,15000.0,4590.0,4950.0,24540.0,300.0,13440,91.0,6.0,0,7.0,50.534,48.0,1170.0,40.0,-0.42,-0.55,15.875,4.875,-1542,25398,-0.42,422221111111112232224242221111111122223322332222222222222222233333322222222422332432233224,long_sleep,
2022-09-25,79.0,78,97,69,97,64,60,84,24840,1950.0,15270.0,2940.0,4680.0,22890.0,120.0,11940,92.0,5.0,0,8.0,51.554,48.0,1170.0,25.0,-0.09,0.07,15.75,4.5,1388,26228,-0.09,22111112112332222212111112332222322322222111222222222232222322222222222244223322244,long_sleep,
2022-10-05,92.0,98,97,83,100,67,97,95,26640,1260.0,14880.0,6150.0,4350.0,25380.0,180.0,13200,95.0,4.0,0,5.0,50.284,48.0,1170.0,28.0,-0.42,-0.16,15.25,4.625,-2302,24338,-0.42,42122111112211233332422221122222222332222333222222212211122222333333332222222221222233334,long_sleep,
2022-10-12,93.0,82,98,87,97,97,95,95,27960,2160.0,14610.0,4830.0,6360.0,25800.0,960.0,14220,92.0,4.0,0,4.0,49.429,45.0,1170.0,38.0,-0.12,0.16,15.0,4.625,-1321,26639,-0.12,4442211111111142232332223223333211111111111122222233322242222222222222233332332222222222222244,long_sleep,
2022-11-03,89.0,98,98,73,97,78,96,90,26100,1980.0,13380.0,5160.0,5580.0,24120.0,390.0,13080,92.0,5.0,0,8.0,49.588,46.0,6930.0,47.0,0.3,0.39,15.75,4.75,-2179,23921,0.3,422211111111113122242222221122423332322112222422211112242333332223332222222222333322224,long_sleep,
2022-11-04,92.0,83,100,87,100,75,97,96,27600,1080.0,11970.0,5940.0,8610.0,26520.0,330.0,13740,96.0,4.0,0,4.0,51.124,48.0,1170.0,51.0,-1.29,-0.21,15.875,4.875,-1038,26562,-1.29,42111111111111222332222222221211111122111221122133321121113222222333333222222222212333333344,long_sleep,
