day,period,type,bedtime_start,bedtime_end,average_breath,average_breath_variation,average_heart_rate,average_hrv,awake_time,deep_sleep_duration,efficiency,got_ups,heart_rate,hrv,latency,light_sleep_duration,lowest_heart_rate,lowest_heart_rate_time_offset,movement_30_sec,readiness,rem_sleep_duration,sleep_midpoint,time_in_bed,total_sleep_duration,wake_ups,sleep_phase_5_min
2020-06-05,0,,2020-06-04T23:02:38.000-07:00,2020-06-05T07:12:38.000-07:00,20.75,4.25,57.875,,2520,8700,91,0,,,720,15810,53.0,5010,33222212222111222221111122212112111221111111111111111111111111111111111111111111111111111111111111111111111111111111121112121111111111221111111111111311111121111112111111111111111121111111111121121111111111111111111111111111111111111111111111111111111111121111111111111111111111111111111111111112211111111221111111111111111111111111111111111111111122212111322121112111121111211111111221221121111121211111112132111111111111111111111121111111111211121111111121111111211111111111111112111111111111111121111111111111111111111111111111111111111111121111112111111111212111122111111111111111111111111111111111111111111111111111111111111112111112111221112121111111121111111112111121111211111311111112111111211212111312122122112122211111111111111111111111111111111111111111111111111111111111111111111111111111111311111211111111122111111122211111112111221112212111211112211112112121232112111111121111111111211211111212111111111111111112112221111111121112111111121111121111111112111111111113,"{'contributors': {'resting_heart_rate': 68, 'previous_day_activity': 81, 'recovery_index': 100, 'body_temperature': 87, 'hrv_balance': 93, 'sleep_balance': None, 'activity_balance': None, 'previous_night': 90}, 'score': 86, 'temperature_deviation': -0.53, 'temperature_trend_deviation': -0.1}",2370,14550,29400,26880,8,44222111111122122112111111111121111122222211222222211122222221122222222222222222133322243333222224
2020-06-19,0,,2020-06-18T23:12:39.000-07:00,2020-06-19T07:01:39.000-07:00,19.5,4.375,55.75,68.0,4080,5430,86,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 58, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, 51, 50, 50, 50, 51, 51, 50, 49, 49, 49, 51, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 49, 49, 49, 49], 'interval': 300, 'timestamp': '2020-06-18T23:12:39.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 125, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 91, 88, 76, 92, 107, 52, 33, 37, 37, 31, 31, 57, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 60, 98, 84, 62], 'interval': 300, 'timestamp': '2020-06-18T23:12:39.000-07:00'}",660,18330,49.0,15570,22212121111112213223111121111222112111111111112111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111211111214221111111111111111121111111111121211111111211111111111111211211111111111221221121223331211311111112111112111112211121111111111111111111111111111111112111111111111111111111111111112111112221111111111111111111211111111111211111211111212221112211111111121111111212211111111112111111221111121111211112111113111111211211111112111121111221111111113111112111111111111111211111111111122211111111111122111111111111111111111122112111111111111111121112111111111111111111111121111111111111111111112111111211111121112212111111111211111111112111111111111111332211122111224321343333111233212222321212212221221121111112111212221111111111222111211111212111111111221111211111112112111311111111111111111111111111111111111111111111111111112111111111111111311211111111111111111121111121121111111111111111111132,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 75, 'recovery_index': 58, 'body_temperature': 85, 'hrv_balance': 89, 'sleep_balance': 89, 'activity_balance': 72, 'previous_night': 68}, 'score': 81, 'temperature_deviation': -0.58, 'temperature_trend_deviation': -0.15}",300,14070,28140,24060,6,4222211111111142222222242121111112211222222222222222222222222222322222444442222222222122222224
2020-06-25,1,,2020-06-24T22:58:06.000-07:00,2020-06-25T06:33:06.000-07:00,20.125,4.375,56.25,103.0,2730,7200,90,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 60, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 52, 53, None, None, None, None, 53, 54, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 56, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 55, None, 49, 50, None, None], 'interval': 300, 'timestamp': '2020-06-24T22:58:06.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 132, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 83, 91, None, None, None, None, 110, 123, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 104, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 75, None, 76, 107, None, None], 'interval': 300, 'timestamp': '2020-06-24T22:58:06.000-07:00'}",780,16740,53.0,6930,3121222222111122211212123221111121111121111112112111111111111111111112111111111111121111211111111111111111111111111111111111111111111111111111111111111111121111211111111212111111121111111112111121121111121231211111112111111111111121111111111111111111111111121111111111112111111111111111111111111111111111111111111111111111111112224232212111111111111112111111112112111111111111112112111111121211112111212222111111112111111111111211211112111111121111111112111111111111111111111111112111111111111111111111111121111122212111111111111211111111111111111112111111111111111112111111111111111111111111111111111111111121211111111111111121111111111111112211111211111111122111111111111111311111112321112111111111112111112111111231132321121211111211111111111112111111111111111111111111111121111111111111112112111112111111112112211121111112112222111111121111111111212211121212121121121111122111222112111211211112211111113111,"{'contributors': {'resting_heart_rate': 70, 'previous_day_activity': 98, 'recovery_index': 96, 'body_temperature': 92, 'hrv_balance': 100, 'sleep_balance': 89, 'activity_balance': 80, 'previous_night': 80}, 'score': 87, 'temperature_deviation': 0.15, 'temperature_trend_deviation': 0.22}",630,13650,27300,24570,4,4442221111111111222222211111111114222222222222111112222222222222222222222222222222233222224
2020-06-28,0,,2020-06-27T23:38:10.000-07:00,2020-06-28T07:19:10.000-07:00,18.125,5.25,54.875,72.0,2580,6900,91,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, 51, 50, 50, 49, 48, 49, 48, 48, 48, 47, 48, 49, None, None, None, None, 53, 52, 53, None, None, None, None, None, None, 49, None, None, None, None, None], 'interval': 300, 'timestamp': '2020-06-27T23:38:10.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 70, 91, 57, 49, 66, 81, 85, 42, 50, 56, 55, 120, 105, None, None, None, None, 69, 112, 83, None, None, None, None, None, None, 52, None, None, None, None, None], 'interval': 300, 'timestamp': '2020-06-27T23:38:10.000-07:00'}",180,17550,50.0,8850,2211211121112111111211111111111111111111111111111111111211111111111121111111111111111111111111111121111111111111111111111211111111111111111132111111111111112112111122111111111111111111112112121111111111111111111111211111111211111111111112212111111111111121121111111221122231121111111111211111111111111111111111111111111121111111111111111112121122111111111111111111111111111111111111111112122111111111111111111121111221122111111111121211111111111111111111211111112112112211211111111111121111111111111111122213112111111111211111111111111121111111111111111111111111111111111111111111111111111111111122111111221211111112111111112121111111121111121111121112112221111212121111221221122112111211112111211111111212122113234311111122121121111111111111111111111111111111111111111111111111111112111111112111111111111111111111111321111112212211121112211112122111111121211212112111222111211111211112112111111211112121111111111211111132,"{'contributors': {'resting_heart_rate': 96, 'previous_day_activity': 65, 'recovery_index': 89, 'body_temperature': 100, 'hrv_balance': 92, 'sleep_balance': 88, 'activity_balance': 87, 'previous_night': 73}, 'score': 85, 'temperature_deviation': -0.13, 'temperature_trend_deviation': 0.1}",630,13560,27660,25080,4,422111112123222222222222222222222222122211222122211221111111222232222224222111112122222222244
2020-08-05,2,,2020-08-05T08:12:59.000-07:00,2020-08-05T08:31:59.000-07:00,21.375,4.0,58.125,16.0,570,0,50,0,"{'items': [60, 61, 61, 59], 'interval': 300, 'timestamp': '2020-08-05T08:12:59.000-07:00'}","{'items': [30, 18, 15, 17], 'interval': 300, 'timestamp': '2020-08-05T08:12:59.000-07:00'}",150,570,76.0,450,11121111112222212212122211112212211111,,0,420,1140,570,0,2211
2020-08-14,2,,2020-08-14T11:57:02.000-07:00,2020-08-14T12:25:02.000-07:00,16.75,5.125,63.25,,1230,0,27,0,"{'items': [63, 63, 62, 63, 61, 60], 'interval': 300, 'timestamp': '2020-08-14T11:57:02.000-07:00'}","{'items': [15, 19, 36, 22, 23, 34], 'interval': 300, 'timestamp': '2020-08-14T11:57:02.000-07:00'}",0,450,63.0,1170,12111111222112122222122222221211112231232122221122112222,,0,690,1680,450,0,424214
2020-09-09,0,,2020-09-08T23:05:40.000-07:00,2020-09-09T06:15:40.000-07:00,20.5,4.25,58.0,122.0,5670,6210,78,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 57, 59, None, None, None, None, None, None, None, None, None, None, None, None, 59, None, None, None, 56, 57, 56, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 55, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, 51, 51, 51, 51, 51, 51, 55, None], 'interval': 300, 'timestamp': '2020-09-08T23:05:40.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 124, 127, None, None, None, None, None, None, None, None, None, None, None, None, 111, None, None, None, 153, 133, 132, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 161, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 122, 105, 128, 115, 106, 89, 72, 45, None], 'interval': 300, 'timestamp': '2020-09-08T23:05:40.000-07:00'}",1890,13920,51.0,23250,21212232222121122111212112113112111111211133332212211222221111221121121111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111121111112121111111113111111211112111111111111211111111111111111111111111111111111111111111112111111111111111111111111112111221212111222331112211111111221111211111111111111211111121112122111121111111111121112431443223312222112433333444433233322222222112211111122221111122111112111112112111122111221111211221221211111212121222212121121211111211111111111111121111111111111111111111111111112121111111121111111111111111121111112111121112121211111221111111111111113322112212331212121111111111111121111111111111121112111111111111111111211111111111111111111111111111111232311111111111211211111331111111211111111111111111111111111111112111111211211111131112112112112212111221111221221221221,"{'contributors': {'resting_heart_rate': 92, 'previous_day_activity': 85, 'recovery_index': 14, 'body_temperature': 96, 'hrv_balance': 99, 'sleep_balance': 75, 'activity_balance': 79, 'previous_night': 38}, 'score': 71, 'temperature_deviation': -0.28, 'temperature_trend_deviation': 0.21}",0,13230,25800,20130,6,44444422111111111112222111111124222222444442222222222121122222224422222222224222222224
2020-09-15,0,,2020-09-14T20:15:31.000-07:00,2020-09-14T21:03:31.000-07:00,20.625,4.5,58.375,,2760,120,4,0,,,0,0,66.0,1170,121132122212211211112222123111123221212232312322111222322112322323212112222222222232222112232222,,0,750,2880,120,0,4444444444
2020-09-22,0,,2020-09-21T20:11:29.000-07:00,2020-09-21T20:26:29.000-07:00,18.125,5.25,65.875,,780,0,13,0,,,0,120,79.0,450,323223111111122222222232213222,,0,360,900,120,0,411
2020-10-04,2,,2020-10-04T15:58:58.000-07:00,2020-10-04T17:24:58.000-07:00,20.125,4.375,54.375,,1140,2790,78,0,,,690,1230,53.0,1170,2211321222112211121111111111111111111111111211111111111111111111111111111111111111111111111111111111121111111111112111111121111112212121111111111121111111111111111111123222,,0,2700,5160,4020,0,441111111112122244
2020-10-12,1,,2020-10-11T23:18:55.000-07:00,2020-10-12T07:01:55.000-07:00,19.75,4.5,54.875,111.0,2430,6810,91,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 56, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 58, None, 55, None, None, None, 50, 49, 49, 48, 49, 49, 50, None, None, None, None, None, None, None, None, None, None, None, None, None, 55, 55, 55, None, None, None, 52, 50, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 55, None, None, None, None, None], 'interval': 300, 'timestamp': '2020-10-11T23:18:55.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 165, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 132, None, 141, None, None, None, 127, 75, 77, 95, 115, 97, 122, None, None, None, None, None, None, None, None, None, None, None, None, None, 113, 107, 71, None, None, None, 105, 129, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 129, None, None, None, None, None], 'interval': 300, 'timestamp': '2020-10-11T23:18:55.000-07:00'}",660,18120,51.0,8850,32232122223221221211111211111111111111111111111111111111111111112111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112112111123211111122111111111111121111111211212211121112111112111111121111111111111111111121112211212111111111111111111111111111111211111111111111112111111111111111111111312121111121111211121111211111121213121111212111111121221111112112122111111111111112121111212111121111111111111111112111111113211111111112121112211121111111111111111122111111111111111111111221111111111211111111112111111111111111111111111211111111112121112121111122211222221211211112221121222111212211211221131111122111211121111121111112311211111111111111111111112221111122212111211111331132111211111121211111211111111111211111111112111111111112211111111111211111111122112111111111111121111111121112211121111111211211211111111111111122111211221111111211112112121111112121122121111121212111111,"{'contributors': {'resting_heart_rate': 91, 'previous_day_activity': 75, 'recovery_index': 89, 'body_temperature': 94, 'hrv_balance': 63, 'sleep_balance': 91, 'activity_balance': 80, 'previous_night': 73}, 'score': 81, 'temperature_deviation': -0.32, 'temperature_trend_deviation': -0.03}",420,13980,27780,25350,8,442111111111111111222222412211111122222222222222222222221222222222222122422222222332222222244
2020-10-26,2,,2020-10-26T17:10:29.000-07:00,2020-10-26T17:33:29.000-07:00,18.0,4.75,52.875,,1140,0,17,0,,,0,240,73.0,450,2122111121111212222223221211221121222122222212,,0,360,1380,240,0,42411
2020-11-12,2,,2020-11-11T23:15:35.000-08:00,2020-11-12T06:30:35.000-08:00,20.625,4.5,56.625,129.0,2880,7290,89,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 56, None, None, None, None, None, None, None, None, None, None, None, None, 60, None, None, None, None, None, None, None, None, None, None, None, None, 54, 54, None, 54, None, None, None, None, None, None, None, None, 51, None, None, None], 'interval': 300, 'timestamp': '2020-11-11T23:15:35.000-08:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 146, None, None, None, None, None, None, None, None, None, None, None, None, 148, None, None, None, None, None, None, None, None, None, None, None, None, 124, 131, None, 132, None, None, None, None, None, None, None, None, 115, None, None, None], 'interval': 300, 'timestamp': '2020-11-11T23:15:35.000-08:00'}",600,15930,52.0,15690,432221222232221211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112222112112111121121111112111211111111111111111111122122122112122121211111112211212112122121111121112121112211112111122111121111111111111222111111111111111112111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112212111121221221111111111121111121112111111221111111111111111211112211112112122221111221222232112112211111122221311111112111211122111211211211112112111111111111111112221111112111111111111111111111111111111111111111111111111111111312222221111112111111111111111111111111111211111111111111111111111111111111222112111121111111111111111211111112211221112212222111121122111112111212112111211311211121111121111111111121111121111111111111121111111111121122111111111111111111111111111111112112211111111111111,"{'contributors': {'resting_heart_rate': 78, 'previous_day_activity': 100, 'recovery_index': 47, 'body_temperature': 70, 'hrv_balance': 94, 'sleep_balance': 88, 'activity_balance': 99, 'previous_night': 68}, 'score': 81, 'temperature_deviation': 0.41, 'temperature_trend_deviation': 0.39}",0,13110,26100,23220,3,441111111111122212222222222111111111122222222422222222221111222222222222222222222222224
2020-12-09,0,,2020-12-08T20:04:33.000-08:00,2020-12-08T20:33:33.000-08:00,20.0,4.5,60.25,,1590,60,9,0,,,0,90,74.0,1170,2232123112111112223122121122131222222232222322113222233223,,0,660,1740,150,0,444414
2021-02-17,0,,2021-02-16T23:16:24.000-08:00,2021-02-17T06:40:24.000-08:00,20.25,4.25,59.625,,5730,5160,78,0,,,1470,15750,52.0,7890,321121232122221211111111121111111111111111111111111111111111111111111111111111322221222111112112211121111111111111111111111111111111111111112121111132121212111111121121211111111111111111111111111111111211111211111111111111121111222121111111211111111111111111111111111111111111111111121111111111111111111111111111111111111111111111111211221121111112111111111111111111122123112111111111111221121121121111111122122121211112111211111111121211212111221111211212112111121121121111221111111122122111111111111111111111111111111111111111111121111111111111111111111111111111111111111111111112112211111111111112111111121111111121121111113111121111111111222121121111112111111111111113211111122111211111111121111111111111111111111121111111112211111221112211221122122122212211112221111121122221121122211112111112121211121211211111111111111111113111111111112211111111111111112111111111111111211111111111,"{'contributors': {'resting_heart_rate': 78, 'previous_day_activity': 97, 'recovery_index': 88, 'body_temperature': 98, 'hrv_balance': 25, 'sleep_balance': 78, 'activity_balance': 85, 'previous_night': 40}, 'score': 68, 'temperature_deviation': 0.08, 'temperature_trend_deviation': -0.01}",0,14490,26640,20910,7,44214114444111444422222222222211112212222222222221111111112222222222222222222222222222224
2021-03-03,1,,2021-03-02T22:49:39.000-08:00,2021-03-03T06:46:39.000-08:00,21.0,3.875,62.875,,4350,6780,85,0,,,600,16980,52.0,16530,332222211111212322212121121121111111111111111111111111111111111111111111111111111111111111111111111111111111111111211321111111111112111111111111211221111211111121111111111111111111111111112111111111111111112221112111111111111111121211111111111111211121111111111111111111111111111111111111111111111111111111111111111111111111122211111111111111211111211111111121121221111111122121112111112111111111111111111111111111111111111112112121111111111212111111111111111122212321112121111111111111111111111222111111111111111111111111111111122222121112112112111111111112111111111111111111211121111221131111111111233211112211111111111121111122221211111111121211111111112111111111112122112121111111211121121121112311211111111111111111111111111111111111111111111111111111111111111111111112212111111111221111121111111111121111121113111112211111111111121111212111111121112211111121112111111121211111121111112111211111111111121121111121112222221222122211112212211122123111,"{'contributors': {'resting_heart_rate': 78, 'previous_day_activity': 100, 'recovery_index': 57, 'body_temperature': 100, 'hrv_balance': 70, 'sleep_balance': 87, 'activity_balance': None, 'previous_night': 70}, 'score': 78, 'temperature_deviation': -0.1, 'temperature_trend_deviation': 0.08}",510,14400,28620,24270,7,422211111114222222111334122211122122222222222222112112222222222222222222211111222222222222222244
2021-03-13,1,,2021-03-12T21:33:01.000-08:00,2021-03-12T21:50:01.000-08:00,21.5,3.75,59.125,,870,0,15,0,,,0,150,89.0,450,1311111122212131222212222222221221,,0,270,1020,150,0,4411
2021-03-23,0,,2021-03-22T20:18:32.000-07:00,2021-03-22T21:38:32.000-07:00,19.5,4.5,56.875,,4560,60,5,0,,,0,180,76.0,2130,1211211122332123222222322221211333331221111111211122121221112222223223322122221222132213322232221122222223332222112321222222212122232223212232222222212221222221,,0,1440,4800,240,0,4444244444444444
2021-03-27,2,,2021-03-26T23:22:42.000-07:00,2021-03-27T07:03:42.000-07:00,20.5,4.25,60.125,,4200,4920,85,0,,,510,17340,51.0,8850,3112221222312111111211111112211111111111111111111111111112211111111111111111111121111111111111111111111111112223211122111111111121111111111111121111221111221112212112121111211211221121122121121221122222221112121122112111111111111122111111111112111121111111111111111211111121111111111211111112111211111111111111121111111111111111111111111111111111111111111111122112231112111111111112111111121111111111111111111111111111111111111111111111111121221211111121111111211221111111111222112121221212122112111211211111111211111212111112121111111112311121221111111111111111111211111111111111111111111111111111111111111111111111111111111111111111122111211111111111121111211121121222111221122121121111212111122112221211111111111211112221121212431111122111111111121111111111111111111111112111111111111111111111111111111111111111111122211111111111111111121222121212232212112121121211211211111111221121111221122222111111211212222221122212,"{'contributors': {'resting_heart_rate': 83, 'previous_day_activity': 85, 'recovery_index': 88, 'body_temperature': 100, 'hrv_balance': None, 'sleep_balance': 84, 'activity_balance': 75, 'previous_night': 68}, 'score': 81, 'temperature_deviation': -0.16, 'temperature_trend_deviation': 0.06}",1200,13500,27660,23460,5,442222222222222222222222222222222111222111112213422222221111111222222222222112222222243334244
2021-04-06,0,,2021-04-05T20:32:32.000-07:00,2021-04-05T21:31:32.000-07:00,21.0,3.875,58.625,,3510,0,1,0,,,0,30,94.0,3090,2233222222233222222322322222323322222322323313332222222332322222211221123322322222223322221222332322111121221211222232,,0,3090,3540,30,0,444444444444
2021-04-12,3,,2021-04-11T23:42:34.000-07:00,2021-04-12T06:19:34.000-07:00,21.25,3.875,62.875,,4020,6330,83,0,,,1170,12930,53.0,10770,12233221211222122221112111312221122111111111111111111111111111111111111111111111111111111111111111111111111111111211111111111111111111111111111111111111111111111112111111111111121111211211112111111111113111211111111111111111111111111111121121111111111111111111111111111111111111111111111111111211111111111111111111111111111112232121111111111211111111111111111111221111111111111211112121111111211113221221211111111111111112222121111121111211112121122212121111211111211112221121111111111111111112211112211111111211111111111111111111111111111111111111111111111111111111111111111111111211111112111111111112211111122111111111111111311122221111212111211111111112111111111221221111121111111211221111211111211111211212111311111113121112111111211121111111111321113111111111111111112111111111113133211113,"{'contributors': {'resting_heart_rate': 71, 'previous_day_activity': 100, 'recovery_index': 60, 'body_temperature': 90, 'hrv_balance': None, 'sleep_balance': 75, 'activity_balance': 88, 'previous_night': 50}, 'score': 73, 'temperature_deviation': 0.18, 'temperature_trend_deviation': 0.54}",540,11970,23820,19800,5,44441111111221222222221222111111122222222223322222221111111222222222222222222244
2021-04-13,0,,2021-04-12T19:57:33.000-07:00,2021-04-12T20:33:33.000-07:00,21.25,3.875,62.875,,1980,0,8,0,,,0,180,74.0,1170,211111121221222223323232233332312222222232222222111111112111111123232222,,0,270,2160,180,0,44444444
2021-04-14,0,,2021-04-13T23:46:18.000-07:00,2021-04-14T07:06:18.000-07:00,21.0,4.125,56.0,203.0,4110,5670,84,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 53, 51, 51, 51, 50, 51, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-04-13T23:46:18.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 178, 203, 211, 209, 194, 222, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-04-13T23:46:18.000-07:00'}",750,15000,51.0,5010,1222222122222222121111111111111111111111111111111111111121111111111111111111111111111111111111111111111111111111111111111111111111111111111111112122113111211111122111111111111211111111111111111112111111111211112111111113221212111112111211111111111211111111111111111111211111111111111111111111111111111111111111212211111211111111111111111111111111111111311211111111111111111111122112122211111111111111212111122121111111211212111122111121112211221111322211111111111111111111111111111111111111221121222133222321111211211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111121121221121112211111131111111121111221111113112112121111221111231111111111111111111111111111124432343221111111111211121111111111112112111111111111111111111111111111111111111111121111111111111111111111122111112111111111112111211122111221211111211211121121211221111132121222234,"{'contributors': {'resting_heart_rate': 89, 'previous_day_activity': 88, 'recovery_index': 100, 'body_temperature': 100, 'hrv_balance': None, 'sleep_balance': 74, 'activity_balance': 88, 'previous_night': 65}, 'score': 81, 'temperature_deviation': -0.15, 'temperature_trend_deviation': -0.02}",1620,13260,26400,22290,8,4442222333333122222222221111111121112222222222222244221111122222222222442222111312222224
2021-04-22,1,,2021-04-21T23:21:02.000-07:00,2021-04-22T06:09:02.000-07:00,19.5,4.625,71.125,,2310,6120,91,0,,,360,15120,57.0,21330,212222121111121111111111121111111111111111111121111111111111111111111111111111111111111112111211111111111211111111111111111111111111111111111111111112211111211121111211111111111111121211212211121111111121111211111111112211211211122121121111121111111111112111111111111111111111111111111111111111111111111111111123223122112221211111111111111111111211111111111111111111111111111111111111111111111111111111111111111111111111111111111121111121111211112211211121121111111122111112232221111112122111111111211111111111111111111111111111111111111111111111111121211211111111111111111111111111111111111111113121111111121111111111211111111111112211111111111121211132111222222112121111111111131111111111121211111111111111112111111112111111121111111111111211211121112112111111112111111121111111111111111111111111111112121122122221,"{'contributors': {'resting_heart_rate': 37, 'previous_day_activity': 91, 'recovery_index': 12, 'body_temperature': 91, 'hrv_balance': None, 'sleep_balance': 69, 'activity_balance': 84, 'previous_night': 68}, 'score': 61, 'temperature_deviation': -0.42, 'temperature_trend_deviation': 0.03}",930,11910,24480,22170,4,4221111111111112221221222222222222222222222222222222211221122333222222222222222144
2021-04-27,1,,2021-04-27T15:59:30.000-07:00,2021-04-27T16:43:30.000-07:00,20.125,4.25,66.125,,1530,60,42,0,,,1110,1050,65.0,1290,2222221232231222232231212221122211111221111221111111111111211111212111111111121111111111,,0,1650,2640,1110,0,444422244
2021-05-20,0,long_sleep,2021-05-19T23:28:39.000-07:00,2021-05-20T06:14:39.000-07:00,18.875,4.75,60.25,141.0,5010,6660,79,0,"{'items': [None, None, None, 58, None, None, None, None, None, None, None, None, None, None, None, 61, 62, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 52, 51, 52, 51, 51, 51, None, None, None, 51, 51, 49, 50, 49, 49, 49, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-05-19T23:28:39.000-07:00'}","{'items': [None, None, None, 164, None, None, None, None, None, None, None, None, None, None, None, 140, 119, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 178, 142, 171, 191, 168, 174, None, None, None, 99, 68, 145, 131, 113, 116, 148, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-05-19T23:28:39.000-07:00'}",810,11880,50.0,9810,33232311212112223312222111121121121211111111111111111111111111111111111111111111111111111111111111211111111111111111111111111111111111111111111111112111111111121111211121222121211121121121111211211121113221111121121111111111111111111111111111111111111111111111111111111111111211111111111212212111212111111211111111111111111111112111111111111111111111111111111111111111111111111111121123111111111111111211111111111111221111221112212111222112121221212211222121111212121121111111232121121111111111111111122121121111111111111111111111111111111121111111111111111111111111111111111122111111112211121111111111111112111111111111111111121111121111111111111111121121221232121111111111121122111121111112221111211221122211112212122113121123111221211121211111211212121212211231132112221211212312112221121111111121232112112332,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 96, 'recovery_index': 68, 'body_temperature': 77, 'hrv_balance': 97, 'sleep_balance': 82, 'activity_balance': 74, 'previous_night': 62}, 'score': 83, 'temperature_deviation': 0.33, 'temperature_trend_deviation': 0.34}",810,10920,24360,19350,3,4441111111111112222222211111222222211122222222222222222211222222223334244424444444
2021-05-25,0,,2021-05-24T20:26:29.000-07:00,2021-05-24T20:39:29.000-07:00,19.875,4.5,65.875,,660,0,15,0,,,0,120,93.0,330,11122222223223222122222222,,0,270,780,120,0,411
